time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
64.8,-27.04575499,153.1076286,-27.04933452,153.1098855,120,4.63,49.3098,455.4722,-3.9,2.5,0,4.624603213,-0.270268604,-1,0,-1,1.414213562,151.3,150.6837325,147.3390873,3.344645195
64.9,-27.04575885,153.1076312,-27.04933452,153.1098855,120.1,4.63,49.8084,454.9736,-3.9,2.5,0,4.624589927,-0.270495857,0,0,0,0,151.3,150.686548,147.3390873,3.347460712
65,-27.04576264,153.1076339,-27.04933452,153.1098855,120.1,4.72,50.2983,454.4837,-4,2.5,0,4.711774736,-0.221763011,0,-1,0,1,151.3,150.6892946,147.9946168,2.694677833
65.1,-27.04576653,153.1076365,-27.04933452,153.1098855,120.1,4.72,50.7978,453.9842,-4,2.5,0,4.711766086,-0.221946729,0,0,0,0,151.3,150.6915287,147.9946168,2.696911865
65.2,-27.04577037,153.1076391,-27.04933452,153.1098855,120.1,4.66,51.2895,453.4925,-4,2.4,0,4.662810158,-0.134912686,0,0,-1,1,151.3,150.6935641,149.0362435,1.657320641
65.3,-27.04577443,153.1076418,-27.04933452,153.1098855,120.1,4.75,51.8026,452.9794,-4.1,2.4,0,4.750010139,-0.086044612,0,-1,0,1,151.2,150.6945287,149.6567511,1.037777573
65.4,-27.04577838,153.1076444,-27.04933452,153.1098855,120.1,4.75,52.3026,452.4794,-4.1,2.4,0,4.750008792,-0.086118959,0,0,0,0,151.3,150.6954255,149.6567511,1.038674367
65.5,-27.0457823,153.1076468,-27.04933452,153.1098855,120.1,4.75,52.7921,451.9899,-4.1,2.4,0,4.750008792,-0.086118973,0,0,0,0,151.2,150.6954257,149.6567511,1.038674535
65.6,-27.04578614,153.1076493,-27.04933452,153.1098855,120.1,4.7,53.2739,451.5081,-4.1,2.3,0,4.701063586,0.001078411,0,0,-1,1,151.3,150.6954943,150.7086378,0.013143488
65.7,-27.04579003,153.1076517,-27.04933452,153.1098855,120.1,4.7,53.7591,451.0229,-4.1,2.3,0,4.701063582,0.001094233,0,0,0,0,151.3,150.6953015,150.7086378,0.013336329
65.8,-27.04579384,153.1076541,-27.04933452,153.1098855,120.1,4.57,54.2346,450.5474,-4,2.2,0,4.564915056,0.039376842,0,1,-1,1.414213562,151.3,150.6949866,151.1892063,0.494219684
65.9,-27.04579766,153.1076564,-27.04933452,153.1098855,120.1,4.57,54.7096,450.0724,-4,2.2,0,4.564914533,0.039437414,0,0,0,0,151.4,150.6942263,151.1892063,0.494979951
66,-27.04580143,153.1076587,-27.04933452,153.1098855,120.1,4.57,55.1771,449.6049,-4,2.2,0.1,4.56491401,0.039497852,1,0,0,1,151.4,150.6934677,151.1892063,0.495738526
66.1,-27.04580528,153.1076609,-27.04933452,153.1098855,120.1,4.57,55.6477,449.1343,-4,2.2,0.1,4.564912519,0.03966984,0,0,0,0,151.4,150.691309,151.1892063,0.497897211
66.2,-27.04580906,153.1076632,-27.04933452,153.1098855,120.1,4.57,56.1107,448.6713,-4,2.2,0.1,4.564911255,0.039814968,0,0,0,0,151.4,150.6894875,151.1892063,0.499718759
66.3,-27.04581285,153.1076654,-27.04933452,153.1098855,120.1,4.52,56.5745,448.2075,-4,2.1,0.1,4.515952584,0.127170196,0,0,-1,1,151.4,150.687492,152.3005272,1.613035189
66.4,-27.04581657,153.1076676,-27.04933452,153.1098855,120.1,4.52,57.032,447.75,-4,2.1,0.1,4.515948982,0.127298045,0,0,0,0,151.4,150.6858699,152.3005272,1.614657265
66.5,-27.04582032,153.1076697,-27.04933452,153.1098855,120.1,4.43,57.49,447.292,-3.9,2.1,0.1,4.428750919,0.078519426,0,1,0,1,151.4,150.6835266,151.6992442,1.01571764
66.6,-27.04582401,153.1076719,-27.04933452,153.1098855,120.1,4.43,57.9423,446.8397,-3.9,2.1,0,4.428748273,0.078668505,-1,0,0,1,151.4,150.6815979,151.6992442,1.017646309
66.7,-27.04582776,153.107674,-27.04933452,153.1098855,120.1,4.43,58.3973,446.3847,-3.9,2.1,0,4.428744384,0.078887145,0,0,0,0,151.4,150.6787693,151.6992442,1.020474905
66.8,-27.04583142,153.1076761,-27.04933452,153.1098855,120.1,4.43,58.8459,445.9361,-3.9,2.1,0.1,4.42874146,0.079051098,1,0,0,1,151.4,150.6766482,151.6992442,1.022596013
66.9,-27.04583512,153.1076782,-27.04933452,153.1098855,120.1,4.43,59.2943,445.4877,-3.9,2.1,0,4.428737357,0.079280641,-1,0,0,1,151.4,150.6736786,151.6992442,1.025565668
67,-27.04583873,153.1076802,-27.04933452,153.1098855,120.1,4.34,59.7357,445.0463,-3.8,2.1,0,4.341551747,0.030470074,0,1,0,1,151.1,150.6714649,151.0735742,0.402109215
67.1,-27.04584237,153.1076823,-27.04933452,153.1098855,120.1,4.29,60.1778,444.6042,-3.8,2,0,4.292564278,0.117863981,0,0,-1,1,150.2,150.6686437,152.2414594,1.572815661
67.2,-27.04584595,153.1076844,-27.04933452,153.1098855,120.1,4.29,60.6156,444.1664,-3.8,2,0,4.292559879,0.118024088,0,0,0,0,149.2,150.6665067,152.2414594,1.574952719
67.3,-27.04584953,153.1076864,-27.04933452,153.1098855,120.1,4.29,61.0517,443.7303,-3.8,2,0,4.292554453,0.118221266,0,0,0,0,148.6,150.6638748,152.2414594,1.57758459
67.4,-27.04585307,153.1076884,-27.04933452,153.1098855,120.1,4.29,61.486,443.296,-3.8,2,0,4.292550114,0.118378696,0,0,0,0,148.6,150.6617735,152.2414594,1.57968593
67.5,-27.04585659,153.1076904,-27.04933452,153.1098855,120.1,4.29,61.9116,442.8704,-3.8,2,0.1,4.292543598,0.118614742,1,0,0,1,148.7,150.6586228,152.2414594,1.582836605
67.6,-27.04586007,153.1076923,-27.04933452,153.1098855,120.1,4.29,62.3368,442.4452,-3.8,2,0.1,4.292538504,0.118798938,0,0,0,0,148.7,150.6561642,152.2414594,1.585295205
67.7,-27.04586364,153.1076943,-27.04933452,153.1098855,120.1,4.29,62.767,442.015,-3.8,2,0,4.292531047,0.119068095,-1,0,0,1,148.8,150.6525716,152.2414594,1.588887846
67.8,-27.04586716,153.1076962,-27.04933452,153.1098855,120.1,4.29,63.1953,441.5867,-3.8,2,0,4.292525425,0.119270594,0,0,0,0,148.7,150.6498686,152.2414594,1.591590768
67.9,-27.04587073,153.1076981,-27.04933452,153.1098855,120.1,4.29,63.6227,441.1593,-3.8,2,0,4.292516888,0.119577433,0,0,0,0,148.7,150.645773,152.2414594,1.595686393
68,-27.04587427,153.1077001,-27.04933452,153.1098855,120.1,4.29,64.0503,440.7317,-3.8,2,0,4.2925096,0.119838768,0,0,0,0,148.7,150.6422847,152.2414594,1.599174656
68.1,-27.04587784,153.1077019,-27.04933452,153.1098855,120.1,4.25,64.4737,440.3083,-3.8,1.9,0,4.24346615,0.207352429,0,0,-1,1,148.8,150.637477,153.4349488,2.797471829
68.2,-27.04588137,153.1077038,-27.04933452,153.1098855,120.1,4.25,64.8978,439.8842,-3.8,1.9,0,4.243451674,0.207648488,0,0,0,0,148.8,150.6334796,153.4349488,2.801469259
68.3,-27.04588488,153.1077056,-27.04933452,153.1098855,120.1,4.25,65.317,439.465,-3.8,1.9,0,4.2434357,0.207974666,0,0,0,0,148.8,150.6290754,153.4349488,2.80587338
68.4,-27.04588837,153.1077075,-27.04933452,153.1098855,120.1,4.25,65.7389,439.0431,-3.8,1.9,0,4.243422763,0.208238446,0,0,0,0,148.8,150.6255138,153.4349488,2.809434996
68.5,-27.04589183,153.1077093,-27.04933452,153.1098855,120.1,4.16,66.1539,438.6281,-3.7,1.9,0,4.156268354,0.159478422,0,1,0,1,148.8,150.6214947,152.8188889,2.197394236
68.6,-27.04589525,153.1077112,-27.04933452,153.1098855,120.1,4.16,66.5693,438.2127,-3.7,1.9,0,4.156259908,0.159698403,0,0,0,0,148.8,150.6184622,152.8188889,2.200426763
68.7,-27.04589856,153.107713,-27.04933452,153.1098855,120.1,4.16,66.9685,437.8135,-3.7,1.9,0,4.156250048,0.159954812,0,0,0,0,148.7,150.6149274,152.8188889,2.20396147
68.8,-27.04590188,153.1077148,-27.04933452,153.1098855,120.1,4.16,67.3717,437.4103,-3.7,1.9,0,4.15624173,0.1601708,0,0,0,0,148.7,150.61195,152.8188889,2.206938964
68.9,-27.04590517,153.1077166,-27.04933452,153.1098855,120.1,4.16,67.7717,437.0103,-3.7,1.9,0.1,4.15623325,0.160390678,1,0,0,1,148.8,150.6089188,152.8188889,2.20997009
69,-27.04590847,153.1077185,-27.04933452,153.1098855,120,4.16,68.1768,436.6052,-3.7,1.9,0.1,4.1562265,0.16056549,0,0,0,0,148.8,150.606509,152.8188889,2.212379963
69.1,-27.04591181,153.1077204,-27.04933452,153.1098855,120,4.07,68.5835,436.1985,-3.6,1.9,0,4.06909396,0.111688616,-1,1,0,1.414213562,148.8,150.6036421,152.1759036,1.572261548
69.2,-27.04591513,153.1077223,-27.04933452,153.1098855,120.1,4.07,68.9907,435.7913,-3.6,1.9,0,4.069089551,0.111849106,0,0,0,0,148.8,150.6013823,152.1759036,1.57452136
69.3,-27.04591836,153.107724,-27.04933452,153.1098855,120.1,4.07,69.3823,435.3997,-3.6,1.9,0,4.069083153,0.112081643,0,0,0,0,148.8,150.5981079,152.1759036,1.577795666
69.4,-27.04592159,153.1077258,-27.04933452,153.1098855,120.1,4.07,69.7775,435.0045,-3.6,1.9,0,4.069077981,0.112269263,0,0,0,0,148.8,150.5954661,152.1759036,1.58043749
69.5,-27.04592481,153.1077276,-27.04933452,153.1098855,120.1,4.07,70.169,434.613,-3.6,1.9,0.1,4.069072239,0.112477165,1,0,0,1,148.8,150.5925387,152.1759036,1.583364915
69.6,-27.04592803,153.1077294,-27.04933452,153.1098855,120,4.07,70.5652,434.2168,-3.6,1.9,0.1,4.069067936,0.112632723,0,0,0,0,148.8,150.5903483,152.1759036,1.585555296
69.7,-27.04593122,153.1077312,-27.04933452,153.1098855,120,4.07,70.954,433.828,-3.6,1.9,0,4.069062338,0.112834773,-1,0,0,1,148.8,150.5875033,152.1759036,1.588400325
69.8,-27.04593442,153.107733,-27.04933452,153.1098855,120,4.07,71.3467,433.4353,-3.6,1.9,0,4.06905765,0.113003724,0,0,0,0,148.8,150.5851243,152.1759036,1.590779308
69.9,-27.04593764,153.1077348,-27.04933452,153.1098855,120,4.02,71.7379,433.0441,-3.6,1.8,0,4.019933709,0.200332166,0,0,-1,1,148.7,150.5819914,153.4349488,2.852957435
70,-27.04594086,153.1077366,-27.04933452,153.1098855,120,4.02,72.1316,432.6504,-3.6,1.8,0,4.019923854,0.200529817,0,0,0,0,148.8,150.5791743,153.4349488,2.855774531
70.1,-27.04594404,153.1077383,-27.04933452,153.1098855,120,4.02,72.5162,432.2658,-3.6,1.8,0,4.01991204,0.200766501,0,0,0,0,148.8,150.5758008,153.4349488,2.859147988
70.2,-27.04594723,153.1077401,-27.04933452,153.1098855,120.1,4.02,72.9043,431.8777,-3.6,1.8,0,4.019901358,0.200980274,0,0,0,0,148.9,150.5727539,153.4349488,2.862194895
70.3,-27.04595036,153.1077417,-27.04933452,153.1098855,120.1,4.02,73.2809,431.5011,-3.6,1.8,0,4.01988749,0.201257467,0,0,0,0,148.9,150.5688031,153.4349488,2.866145736
70.4,-27.04595352,153.1077434,-27.04933452,153.1098855,120.1,4.02,73.6638,431.1182,-3.6,1.8,0,4.019875283,0.201501146,0,0,0,0,148.6,150.5653299,153.4349488,2.869618918
70.5,-27.04595674,153.1077451,-27.04933452,153.1098855,120.1,4.02,74.0519,430.7301,-3.6,1.8,0,4.019862253,0.201760919,0,0,0,0,147.6,150.5616273,153.4349488,2.873321501
70.6,-27.04595996,153.1077469,-27.04933452,153.1098855,120.1,3.94,74.4455,430.3365,-3.5,1.8,0,3.932766047,0.152811062,0,1,0,1,147.4,150.5587302,152.7838884,2.225158209
70.7,-27.04596305,153.1077486,-27.04933452,153.1098855,120.1,3.94,74.8233,429.9587,-3.5,1.8,0,3.932758845,0.152996285,0,0,0,0,147.3,150.5560317,152.7838884,2.227856694
70.8,-27.04596615,153.1077504,-27.04933452,153.1098855,120,3.98,75.2065,429.5755,-3.5,1.9,0.1,3.981913825,0.066047666,1,0,1,1.414213562,147.3,150.5540883,151.5043614,0.950273076
70.9,-27.04596916,153.1077522,-27.04933452,153.1098855,120,3.98,75.5828,429.1992,-3.5,1.9,0.1,3.981912473,0.066129085,0,0,0,0,147.2,150.5529168,151.5043614,0.951444617
71,-27.04597224,153.1077541,-27.04933452,153.1098855,120,3.98,75.9682,428.8138,-3.5,1.9,0.1,3.98191145,0.066190644,0,0,0,0,147.3,150.552031,151.5043614,0.952330399
71.1,-27.04597528,153.1077559,-27.04933452,153.1098855,120,3.98,76.3477,428.4343,-3.5,1.9,0.1,3.981910048,0.066274933,0,0,0,0,147.3,150.5508182,151.5043614,0.953543224
71.2,-27.04597838,153.1077578,-27.04933452,153.1098855,119.9,3.98,76.734,428.048,-3.5,1.9,0.1,3.981908399,0.06637395,0,0,0,0,147.2,150.5493934,151.5043614,0.954967991
71.3,-27.04598149,153.1077595,-27.04933452,153.1098855,119.9,3.98,77.1162,427.6658,-3.5,1.9,0,3.981905497,0.066547836,-1,0,0,1,147.3,150.5468913,151.5043614,0.957470042
71.4,-27.04598465,153.1077613,-27.04933452,153.1098855,119.9,3.98,77.505,427.277,-3.5,1.9,0,3.981902906,0.066702704,0,0,0,0,147.4,150.5446629,151.5043614,0.959698443
71.5,-27.04598774,153.1077631,-27.04933452,153.1098855,120,3.94,77.8878,426.8942,-3.5,1.8,0,3.932722997,0.153915006,0,0,-1,1,147.4,150.542647,152.7838884,2.241241458
71.6,-27.04599088,153.1077649,-27.04933452,153.1098855,120,3.94,78.2765,426.5055,-3.5,1.8,0,3.9327177,0.154050286,0,0,0,0,147.4,150.5406761,152.7838884,2.24321236
71.7,-27.04599396,153.1077667,-27.04933452,153.1098855,120,3.98,78.6576,426.1244,-3.5,1.9,0,3.981896068,0.06710965,0,0,1,1,147.4,150.5388074,151.5043614,0.965554008
71.8,-27.04599709,153.1077686,-27.04933452,153.1098855,120,4.07,79.0482,425.7338,-3.6,1.9,0,4.068962302,0.116386345,0,-1,0,1,147.5,150.5374936,152.1759036,1.638410034
71.9,-27.04600012,153.1077704,-27.04933452,153.1098855,120,4.12,79.4286,425.3534,-3.6,2,0,4.1181472,0.029387693,0,0,1,1,147.5,150.5365319,150.9453959,0.408864019
72,-27.04600323,153.1077724,-27.04933452,153.1098855,119.9,4.12,79.8196,424.9624,-3.6,2,0,4.118146904,0.029429169,0,0,0,0,147.5,150.5359548,150.9453959,0.409441072
72.1,-27.04600634,153.1077743,-27.04933452,153.1098855,119.9,4.12,80.2109,424.5711,-3.6,2,0,4.118146508,0.02948461,0,0,0,0,147.5,150.5351835,150.9453959,0.410212419
72.2,-27.04600952,153.1077762,-27.04933452,153.1098855,119.9,4.12,80.6123,424.1697,-3.6,2,0,4.1181463,0.029513647,0,0,0,0,147.5,150.5347795,150.9453959,0.410616419
72.3,-27.04601269,153.1077783,-27.04933452,153.1098855,119.9,4.12,81.0174,423.7646,-3.6,2,0,4.118146511,0.029484107,0,0,0,0,147.5,150.5351905,150.9453959,0.410205417
72.4,-27.0460159,153.1077804,-27.04933452,153.1098855,119.9,4.12,81.4267,423.3553,-3.6,2,0,4.118146654,0.02946419,0,0,0,0,147.5,150.5354676,150.9453959,0.409928314
72.5,-27.04601906,153.1077824,-27.04933452,153.1098855,120,4.03,81.829,422.953,-3.5,2,0,4.031080533,-0.019741723,0,1,0,1,147.4,150.5357155,150.2551187,0.280596819
72.6,-27.0460222,153.1077844,-27.04933452,153.1098855,120,4.03,82.2292,422.5528,-3.5,2,0,4.031080436,-0.01976146,0,0,0,0,147.4,150.5359961,150.2551187,0.280877355
72.7,-27.04602525,153.1077863,-27.04933452,153.1098855,120,3.98,82.6172,422.1648,-3.5,1.9,0,3.981892991,0.067291961,0,0,-1,1,147.4,150.5361841,151.5043614,0.968177294
72.8,-27.0460283,153.1077883,-27.04933452,153.1098855,120,3.89,83.0059,421.7761,-3.4,1.9,0,3.894826395,0.018092875,0,1,0,1,147.3,150.5363563,150.802514,0.266157669
72.9,-27.04603124,153.1077902,-27.04933452,153.1098855,120,3.89,83.382,421.4,-3.4,1.9,0,3.89482658,0.018052999,0,0,0,0,147.3,150.5369429,150.802514,0.265571072
73,-27.04603422,153.1077921,-27.04933452,153.1098855,120,3.89,83.7628,421.0192,-3.4,1.9,0,3.894826724,0.018021893,0,0,0,0,147.2,150.5374005,150.802514,0.265113475
73.1,-27.04603715,153.107794,-27.04933452,153.1098855,120,3.89,84.1368,420.6452,-3.4,1.9,0,3.89482686,0.017992481,0,0,0,0,147.3,150.5378332,150.802514,0.264680802
73.2,-27.04604011,153.1077959,-27.04933452,153.1098855,120,3.81,84.514,420.268,-3.3,1.9,0,3.807758626,-0.031212926,0,1,0,1,147.2,150.5381421,150.0684882,0.469653952
73.3,-27.04604299,153.1077978,-27.04933452,153.1098855,120,3.76,84.8839,419.8981,-3.3,1.8,0,3.758574895,0.055810046,0,0,-1,1,147.4,150.5388336,151.3895403,0.850706762
73.4,-27.04604588,153.1077997,-27.04933452,153.1098855,120,3.67,85.2533,419.5287,-3.2,1.8,0,3.671506025,0.006595836,0,1,0,1,147.3,150.5393151,150.6422465,0.102931372
73.5,-27.04604869,153.1078015,-27.04933452,153.1098855,120,3.67,85.6121,419.1699,-3.2,1.8,0,3.67150608,0.006565135,0,0,0,0,147.4,150.5397942,150.6422465,0.102452264
73.6,-27.04605153,153.1078033,-27.04933452,153.1098855,120,3.67,85.9739,418.8081,-3.2,1.8,0,3.671506092,0.006558835,0,0,0,0,147.4,150.5398925,150.6422465,0.102353954
73.7,-27.04605431,153.1078051,-27.04933452,153.1098855,120,3.67,86.3281,418.4539,-3.2,1.8,0,3.67150611,0.006548636,0,0,0,0,147.3,150.5400517,150.6422465,0.102194792
73.8,-27.0460571,153.1078069,-27.04933452,153.1098855,120,3.58,86.6844,418.0976,-3.1,1.8,0,3.584435847,-0.042657422,0,1,0,1,147.4,150.5404442,149.8586144,0.681829715
73.9,-27.04606259,153.1078104,-27.04933452,153.1098855,120,3.62,87.3835,417.3985,-3.2,1.7,0,3.622325825,0.093571475,0,-1,-1,1.414213562,147.4,150.5407972,152.0205256,1.479728445
74,-27.04606535,153.1078122,-27.04933452,153.1098855,120,3.62,87.7336,417.0484,-3.2,1.7,0,3.622325703,0.093576161,0,0,0,0,147.4,150.540723,152.0205256,1.479802571
74.1,-27.04606816,153.1078139,-27.04933452,153.1098855,120,3.62,88.0878,416.6942,-3.2,1.7,0,3.622324778,0.093611997,0,0,0,0,147.4,150.5401562,152.0205256,1.480369407
74.2,-27.04607096,153.1078156,-27.04933452,153.1098855,120,3.58,88.4387,416.3433,-3.2,1.6,0,3.573140212,0.180745753,0,0,-1,1,147.5,150.5391348,153.4349488,2.895813979
74.3,-27.04607383,153.1078173,-27.04933452,153.1098855,119.9,3.58,88.7945,415.9875,-3.2,1.6,0,3.57313459,0.180856864,0,0,0,0,147.5,150.5373532,153.4349488,2.897595666
74.4,-27.04607666,153.1078189,-27.04933452,153.1098855,119.9,3.67,89.1448,415.6372,-3.3,1.6,0,3.660193696,0.230178428,0,-1,0,1,147.5,150.5352249,154.1336432,3.598418327
74.5,-27.04607956,153.1078205,-27.04933452,153.1098855,119.9,3.67,89.4997,415.2823,-3.3,1.6,0,3.660182812,0.230351438,0,0,0,0,147.5,150.5325166,154.1336432,3.601126591
74.6,-27.04608242,153.1078221,-27.04933452,153.1098855,119.9,3.62,89.8498,414.9322,-3.3,1.5,0,3.610973678,0.317598953,0,0,-1,1,147.5,150.5295969,155.5560452,5.026448364
74.7,-27.04608534,153.1078236,-27.04933452,153.1098855,119.9,3.62,90.2044,414.5776,-3.3,1.5,0,3.610954574,0.317816081,0,0,0,0,147.5,150.5261517,155.5560452,5.029893565
74.8,-27.04608824,153.1078251,-27.04933452,153.1098855,119.9,3.62,90.5527,414.2293,-3.3,1.5,0,3.610931097,0.318082714,0,0,0,0,147.5,150.5219209,155.5560452,5.034124307
74.9,-27.04609117,153.1078266,-27.04933452,153.1098855,119.9,3.58,90.9035,413.8785,-3.3,1.4,0,3.561689386,0.405424123,0,0,-1,1,147.6,150.517304,157.0112832,6.493979244
75,-27.04609398,153.107828,-27.04933452,153.1098855,120,3.49,91.2404,413.5416,-3.2,1.4,0,3.474612168,0.356469186,0,1,0,1,147.4,150.512998,156.3706223,5.857624298
75.1,-27.04609682,153.1078294,-27.04933452,153.1098855,120,3.49,91.5798,413.2022,-3.2,1.4,0,3.474583855,0.356745059,0,0,0,0,147.4,150.5084489,156.3706223,5.862173419
75.2,-27.04609956,153.1078308,-27.04933452,153.1098855,120,3.49,91.9074,412.8746,-3.2,1.4,0,3.474556044,0.357015818,0,0,0,0,147.5,150.503984,156.3706223,5.866638253
75.3,-27.04610235,153.1078322,-27.04933452,153.1098855,120,3.45,92.2401,412.5419,-3.2,1.3,0,3.425282032,0.444345587,0,0,-1,1,147.6,150.4991202,157.8905517,7.391431499
75.4,-27.04610508,153.1078335,-27.04933452,153.1098855,120,3.45,92.5624,412.2196,-3.2,1.3,0,3.425241951,0.444654444,0,0,0,0,147.6,150.4939538,157.8905517,7.396597878
75.5,-27.04610788,153.1078347,-27.04933452,153.1098855,120,3.45,92.8908,411.8912,-3.2,1.3,0,3.425196158,0.445007058,0,0,0,0,147.5,150.4880554,157.8905517,7.402496268
75.6,-27.0461107,153.107836,-27.04933452,153.1098855,120,3.51,93.2172,411.5648,-3.3,1.2,0,3.462889085,0.581720885,0,-1,-1,1.414213562,147.6,150.4809735,160.0168935,9.53591999
75.7,-27.04611642,153.1078382,-27.04933452,153.1098855,119.9,3.51,93.8693,410.9127,-3.3,1.2,0,3.462724695,0.582698622,0,0,0,0,147.7,150.4647958,160.0168935,9.552097668
75.8,-27.04611933,153.1078394,-27.04933452,153.1098855,119.9,3.61,94.1991,410.5829,-3.4,1.2,0,3.549632696,0.632540692,0,-1,0,1,147.7,150.4559788,160.5599652,10.10398638
75.9,-27.04612226,153.1078404,-27.04933452,153.1098855,119.9,3.61,94.5276,410.2544,-3.4,1.2,0,3.549526656,0.633135467,0,0,0,0,147.6,150.4463782,160.5599652,10.11358698
76,-27.04612529,153.1078416,-27.04933452,153.1098855,119.9,3.7,94.8684,409.9136,-3.5,1.2,0,3.636402013,0.683066905,0,-1,0,1,147.8,150.4368041,161.0753556,10.63855148
76.1,-27.04612831,153.1078426,-27.04933452,153.1098855,119.9,3.7,95.2065,409.5755,-3.5,1.2,0,3.636280158,0.683715299,0,0,0,0,147.8,150.4265877,161.0753556,10.64876785
76.2,-27.0461314,153.1078438,-27.04933452,153.1098855,119.8,3.7,95.5551,409.2269,-3.5,1.2,0,3.636162993,0.684338137,0,0,0,0,147.9,150.4167737,161.0753556,10.65858188
76.3,-27.04613447,153.1078449,-27.04933452,153.1098855,119.8,3.7,95.8998,408.8822,-3.5,1.2,0,3.636044671,0.684966534,0,0,0,0,148,150.4068718,161.0753556,10.66848382
76.4,-27.04613755,153.1078461,-27.04933452,153.1098855,119.8,3.73,96.2507,408.5313,-3.5,1.3,0,3.685333212,0.598597624,0,0,1,1,148,150.3977535,159.6235648,9.225811303
76.5,-27.04614053,153.1078473,-27.04933452,153.1098855,119.9,3.64,96.5916,408.1904,-3.4,1.3,-0.1,3.598303577,0.549737545,-1,1,0,1.414213562,147.9,150.3891947,159.0754983,8.686303561
76.6,-27.04614352,153.1078486,-27.04933452,153.1098855,119.9,3.64,96.9368,407.8452,-3.4,1.3,-0.1,3.598229535,0.550221965,0,0,0,0,147.9,150.3814812,159.0754983,8.694017057
76.7,-27.04614643,153.1078498,-27.04933452,153.1098855,119.9,3.64,97.2721,407.5099,-3.4,1.3,0,3.598151866,0.550729655,1,0,0,1,147.9,150.373397,159.0754983,8.702101248
76.8,-27.04614942,153.107851,-27.04933452,153.1098855,119.9,3.64,97.6174,407.1646,-3.4,1.3,0,3.59807703,0.551218364,0,0,0,0,147.9,150.3656149,159.0754983,8.709883379
76.9,-27.04615235,153.1078523,-27.04933452,153.1098855,119.9,3.64,97.9544,406.8276,-3.4,1.3,0,3.597999316,0.551725402,0,0,0,0,147.9,150.3575407,159.0754983,8.717957532
77,-27.04615536,153.1078535,-27.04933452,153.1098855,119.9,3.68,98.3032,406.4788,-3.4,1.4,0,3.647395952,0.465298582,0,0,1,1,147.9,150.3499057,157.6198649,7.269959291
77.1,-27.04615838,153.1078548,-27.04933452,153.1098855,119.8,3.68,98.6522,406.1298,-3.4,1.4,0,3.64733022,0.465813552,0,0,0,0,147.9,150.3418161,157.6198649,7.278048872
77.2,-27.04616145,153.1078562,-27.04933452,153.1098855,119.8,3.77,99.011,405.771,-3.5,1.4,0,3.734162084,0.515784382,0,-1,0,1,147.8,150.3343227,158.1985905,7.864267786
77.3,-27.04616452,153.1078575,-27.04933452,153.1098855,119.8,3.77,99.3664,405.4156,-3.5,1.4,0,3.734089462,0.51630988,0,0,0,0,147.9,150.3262596,158.1985905,7.872330932
77.4,-27.04616764,153.1078588,-27.04933452,153.1098855,119.8,3.77,99.7307,405.0513,-3.5,1.4,0,3.734022743,0.516792181,0,0,0,0,147.9,150.3188591,158.1985905,7.879731407
77.5,-27.04617066,153.1078601,-27.04933452,153.1098855,119.8,3.81,100.082,404.7,-3.5,1.5,0,3.783482374,0.430419707,0,0,1,1,147.9,150.3111816,156.8014095,6.490227882
77.6,-27.04617375,153.1078615,-27.04933452,153.1098855,119.8,3.81,100.444,404.338,-3.5,1.5,0,3.783427508,0.430901723,0,0,0,0,147.9,150.3038821,156.8014095,6.497527408
77.7,-27.04617691,153.1078629,-27.04933452,153.1098855,119.8,3.9,100.812,403.97,-3.6,1.5,0,3.87022586,0.480990428,0,-1,0,1,147.8,150.2957587,157.3801351,7.084376357
77.8,-27.04618337,153.1078658,-27.04933452,153.1098855,119.8,3.94,101.572,403.21,-3.6,1.6,0,3.919678921,0.395116633,0,0,1,1,147.8,150.2813506,156.037511,5.756160417
77.9,-27.04618666,153.1078674,-27.04933452,153.1098855,119.8,4.03,101.963,402.819,-3.7,1.6,0,4.006474323,0.445155592,0,-1,0,1,147.8,150.2747033,156.6147789,6.3400756
